,0
33353,59.2056698093924
33354,142.35303337789188
33355,82.92590341442026
33356,109.92141419480637
33357,66.7643031305849
33358,211.27954143188353
33359,70.10333765520603
33360,116.39153111204018
33361,201.74540913428328
33362,102.81265932804445
33363,344.89548813027477
33364,68.37750726702528
33365,73.63340283207113
33366,79.86700832065603
33367,83.78222706148004
33368,74.32175649928728
33369,145.82124804198008
33370,52.02836412074824
33371,55.43775820645778
33372,221.07652318503276
33373,127.00831226092637
33374,91.95811800275933
33375,83.83648099867617
33376,110.61902529376118
33377,30.55034539347405
33378,151.36275117582477
33379,51.441987516797255
33380,65.6935369932555
33381,127.26308147940436
33382,108.09740437328374
33383,65.33649006162928
33384,105.9926274110568
33385,107.73434095537709
33386,45.97388999626627
33387,75.41687869814204
33388,75.38972852546587
33389,68.67418600584219
33390,169.29771289975864
33391,102.56856394995734
33392,67.00050690509798
33393,75.86591022381775
33394,56.47373593430789
33395,88.78543943191741
33396,28.2433089678459
33397,79.35347799844075
33398,56.36880360672187
33399,92.60503553916088
33400,198.27547665604422
33401,35.6978771392048
33402,127.8554637753545
33403,60.395859331687504
33404,58.455792722839114
33405,75.1011461098199
33406,118.05923548107766
33407,71.53648656116178
33408,161.11692483364942
33409,64.92970780063314
33410,69.64518820533571
33411,109.74761593431786
33412,62.575039464382904
33413,78.46629096177632
33414,54.24075297626659
33415,58.145422553381934
33416,236.8402830987781
33417,23.955634185028757
33418,17.47949721758882
33419,8448.908899780872
33420,65.81401797899515
33421,276.29275111691396
33422,125.28426862818615
33423,81.96229887665986
33424,40.839223830278975
33425,123.90701233356997
33426,40.48301521440327
33427,82.1657098660665
33428,265.38999222862674
33429,40.839223830278975
33430,73.72911699980072
33431,42.64733135091555
33432,77.32162671899287
33433,76.21622728956191
33434,74.31244646724357
33435,51.943253735333855
33436,74.47509235144958
33437,128.53708389342495
33438,71.1820563479051
33439,55.824818383115264
33440,104.30156166956165
33441,339.46100203222915
33442,45.16668197249686
33443,83.61791238514014
33444,52.67128360817735
33445,77.09375021988652
33446,104.14651679820788
33447,24.266133831792626
33448,65.18395750815253
33449,52.033642841645246
33450,205.79320403751444
33451,89.64884217270004
33452,38.66369327480614
33453,40.91120878730357
33454,123.06469543525557
33455,43.8323806088312
33456,33.060848395128325
33457,78.99965830414124
33458,48.05608094864304
33459,104.74396334738547
33460,82.87968940432407
33461,83.98813218054718
33462,239.22937184419362
33463,99.45975631467283
33464,71.9269201030322
33465,55.61231304554825
33466,90.48771738922001
33467,39.109402543640655
33468,105.17421231657967
33469,93.22622195334314
33470,496.61526327524535
33471,134.3786995155253
33472,75.3689564846073
33473,38.48783708277345
33474,59.1826425666715
33475,61.21207827250525
33476,221.66298813853132
33477,56.46650434903634
33478,107.29603684890193
33479,265.16556680585006
33480,51.314360312408176
33481,42.43666109288238
33482,77.90848286370007
33483,102.33239129990687
33484,91.36566420983705
33485,68.7495899848164
33486,89.66847462995047
33487,73.37557385906969
33488,74.42141766433555
33489,103.40081732573194
33490,39.73869720147914
33491,23.406221489936257
33492,23.046802144061466
33493,129.56757867516117
33494,213.88116880109988
33495,49.81389690871066
33496,93.18091432030329
33497,41.12273339001699
33498,74.40806412263515
33499,52.40930968624106
33500,111.03657771468858
33501,100.85905452986314
33502,86.59324818780331
33503,116.3272517522436
33504,78.42231255118108
33505,45.93745961877968
33506,130.1555053846423
33507,863.1220977931443
33508,46.248955993493745
33509,202.00949725081605
33510,66.70641800173844
33511,6.641369880733016
33512,40.95376882439814
33513,96.11166203668118
33514,40.839223830278975
33515,96.05230736711793
33516,180.58401700164515
33517,117.93124962877826
33518,33.56992315694436
33519,102.36182831457822
33520,113.49530959469404
33521,136.97706451918964
33522,52.528530680595054
33523,70.16920829837522
33524,541.4114022573949
33525,86.88049081037163
33526,142.35303337789188
33527,50.223580710813124
33528,88.7915383013164
33529,78.51006607110074
33530,13.366823799133913
33531,50.93350195037207
33532,151.02173038692575
33533,88.14245384228325
33534,60.453777095439705
33535,174.17655670498038
33536,75.3689564846073
33537,81.32471501030294
33538,211.25293749838514
33539,503.5487621462722
33540,49.89247327617871
33541,41.41270268178246
33542,101.6826991284111
33543,83.85328871854341
33544,44.745110362577385
33545,105.77838414068911
33546,40.26469879174741
33547,96.02511864563282
33548,37.034981271228304
33549,101.4639601535019
33550,72.88051978770561
33551,40.440004813855474
33552,63.475346743255386
33553,33.64700816658498
33554,85.1568280926498
33555,89.62745678136007
33556,79.87353477142756
33557,76.81027076362263
33558,25.453353002188255
33559,443.6255558995407
33560,103.56867963162196
33561,22.191813012649778
33562,96.81239092668223
33563,63.4133724191534
33564,47.91864632284567
33565,71.2876003570973
33566,208.06933276477426
33567,49.1742971768725
33568,102.87298951540808
33569,40.839223830278975
33570,90.88801472798886
33571,30.61185560229609
33572,64.03406176740225
33573,127.46791450648557
33574,117.23355589538689
33575,32.943089910385865
33576,114.8710973115784
33577,76.23919064950344
33578,115.13021145987081
33579,84.72828933553828
33580,274.23936156417534
33581,83.54055309616953
33582,120.05783058587897
33583,31.36258037127716
33584,87.3347141997337
33585,4476.161771743039
33586,50.48128312137371
33587,62.970020626816776
33588,73.51387244562588
33589,260.546026708335
33590,111.4427861523119
33591,51.218232169483585
33592,104.14651679820788
33593,104.95320188201501
33594,57.22936158894778
33595,111.34284420812526
33596,37.884152711245235
33597,182.90973062532683
33598,32.45307900878432
33599,112.29100594234193
33600,119.55710772979441
33601,37.987502055513744
33602,134.3999946713861
33603,23.955634185028757
33604,91.95811800275933
33605,153.61091178496702
33606,20.339931057772244
33607,151.4999510271659
33608,85.12809292230793
33609,114.68552888628454
33610,53.82100610260237
33611,53.89121856110413
33612,134.5337594760856
33613,84.4365119135595
33614,104.14651679820788
33615,60.73397799699774
33616,30.970450872333785
33617,115.8884329737157
33618,97.7795399811741
33619,101.65574685540315
33620,53.16293419204259
33621,72.10932237992422
33622,65.33994103291062
33623,82.1657098660665
33624,193.9655946750535
33625,68.63322742694876
33626,84.63143232365279
33627,24.475028852580603
33628,105.45575967679639
33629,406.96320861868014
33630,51.123771368260854
33631,34.75037564540962
33632,75.3689564846073
33633,93.33619038506866
33634,148.74563292098463
33635,92.19514767976192
33636,86.34772610937412
33637,41.74301428105593
33638,92.70303405647061
33639,51.642447724925425
33640,84.59717451377436
33641,40.30178656288832
33642,68.47297267784808
33643,30.55034539347405
33644,93.9924720680578
33645,25.35417736437489
33646,71.12239741646366
33647,78.76155474229982
33648,161.9720870975263
33649,22.191813012649778
33650,204.92013938830556
33651,27.569057089474768
33652,50.83919932785506
33653,187.59205656003164
33654,87.87931012367778
33655,42.0865399003612
33656,86.55278553598485
33657,50.58459491960231
33658,22.60832647437541
33659,37.806609904505414
33660,57.03508331035888
33661,46.18466829108057
33662,118.93532241059788
33663,67.54403275891796
33664,18.92220577147246
33665,103.24015027639214
33666,80.70957057151813
33667,47.792030251859316
33668,47.238417115561944
33669,70.24091307925417
33670,18.361195077685707
33671,44.215792769049834
33672,87.03690797067027
33673,73.01808008775828
33674,92.36795386534399
33675,95.65186645965981
33676,164.91591792400166
33677,72.86299716283347
33678,33.56992315694436
33679,51.66443674160008
33680,240.74797139518765
33681,38.54479205356336
33682,110.71765521216146
33683,320.6190311990593
33684,52.33371187245999
33685,130.11438723863176
33686,118.96500513121117
33687,36.02684125416856
33688,40.839223830278975
33689,204.07948828079216
33690,51.59375351395939
33691,170.45738137885178
33692,50.60450925265246
33693,84.14447401000778
33694,141.01278097720842
33695,23.192755855867688
33696,156.37262199905857
33697,75.41687869814204
33698,54.48168579622478
33699,36.61432046000405
33700,84.90973960708536
33701,47.390746222871364
33702,122.48526244310821
33703,81.52314319257903
33704,98.30249170131603
33705,49.62326310829818
33706,82.94130040585473
33707,98.0275962325141
33708,111.14646299014875
33709,31.639446351843997
33710,52.30721292768115
33711,81.60247650963922
33712,50.29079925699361
33713,58.98474149386475
33714,368.9803103082772
33715,38.48783708277345
33716,41.838729856731725
33717,21.041418416300164
33718,247.13962373661465
33719,25.561074950355223
33720,66.63967054617424
33721,79.96551851020338
33722,80.9608906097036
33723,159.69606852311077
33724,95.00825043127745
33725,139.63787479490404
33726,47.80021197880631
33727,130.200595123355
33728,40.93061528943797
33729,133.8629792206917
33730,41.29283041976134
33731,80.44277924407731
33732,84.55240604035167
33733,127.85140439269972
33734,59.56404317211267
33735,95.18834828930332
33736,44.31323200702375
33737,79.35347799844075
33738,98.07342623326369
33739,87.022864370246
33740,96.12471995022615
33741,16.200002591830227
33742,393.3898758665007
33743,20.01319472160335
33744,70.27131742318565
33745,31.12510089694765
33746,143.4685828673579
33747,50.61189050426565
33748,53.24392960070651
33749,21.041418416300164
33750,67.7298909461893
33751,58.04411968255896
33752,117.39616534704808
33753,18.891088089205955
33754,77.98459749770245
33755,52.81540136340486
33756,112.38491632632226
33757,91.11407888751128
33758,52.99802730063029
33759,863.1220977931443
33760,46.02813211207841
33761,25.47888084062021
33762,63.48212872311209
33763,21.50253294749656
33764,55.53304485539662
33765,46.316858192758275
33766,115.5833153952924
33767,1275.6640783700998
33768,75.3689564846073
33769,18.12563267201859
33770,387.0981304803529
33771,51.441987516797255
33772,256.5495704024738
33773,53.20463941344495
33774,117.26635822717165
33775,78.9385312260888
33776,77.30766357710397
33777,73.18555592490829
33778,48.4726653813852
33779,51.15589589239667
33780,92.08002325295557
33781,34.08778508987161
33782,57.46817514822844
33783,49.23558823982018
33784,75.1638375171874
33785,95.14359739337968
33786,86.49358018379783
33787,72.92378620872937
33788,54.339237469415316
33789,35.90962587720885
33790,53.20463941344495
33791,134.26329351989864
33792,21.88391185887739
33793,61.26315359647734
33794,88.81078472762842
33795,183.80409284422643
33796,18.361195077685707
33797,49.69236936131026
33798,40.39424102142144
33799,34.20807145999239
33800,88.60343110146322
33801,31.8987200812005
33802,32.13333408593982
33803,112.38491632632226
33804,86.733345106107
33805,88.18974271371658
33806,91.79982950883746
33807,134.26329351989864
33808,70.07201900697676
33809,260.63279447322697
33810,138.57037179101803
33811,124.58228989329092
33812,129.55537238569005
33813,60.73136023061214
33814,199.3637189021954
33815,80.97760850703472
33816,310.7521994433483
33817,31.38139363862145
33818,25.453353002188255
33819,134.31302027645174
33820,72.88051978770561
33821,540.3400642553153
33822,140.0790106183271
33823,293.33032251626685
33824,119.1747077592506
33825,88.36478633571654
33826,27.569057089474768
33827,64.87145631886652
33828,155.1666947371969
33829,35.90962587720885
33830,234.03321506990403
33831,32.943089910385865
33832,73.69031300871578
33833,43.67308673521388
33834,59.395798696129575
33835,346.441997493696
33836,98.97840880019913
33837,52.52989362100502
33838,120.77937971032378
33839,61.8327277945169
33840,13.106848132403334
33841,167.8544897093296
33842,298.32804795149406
33843,76.3802002799051
33844,102.51699563935178
33845,171.19710128756725
33846,64.76598796669714
33847,30.845704712852882
33848,58.131218750909035
33849,51.642447724925425
33850,210.74688538538527
33851,69.01143347071712
33852,1570.3023846084516
33853,29.12766475222708
33854,91.25579463804375
33855,119.25010036368967
33856,24.084032810296588
33857,150.10638501594957
33858,68.87820702372362
33859,200.68427336299848
33860,47.549981352002156
33861,50.20391415506592
33862,109.68516405116546
33863,80.23624042531485
33864,204.79105450700467
33865,88.0256178529111
33866,56.95477893595688
33867,79.54694081434072
33868,29.083117472398694
33869,37.58068937844569
33870,32.943089910385865
33871,59.58802866238164
33872,95.3471179277086
33873,128.90289915145124
33874,29.921937942921815
33875,1143.9194388702558
33876,83.35434688873492
33877,109.57869116299885
33878,53.832226795726164
33879,98.03383636752139
33880,22.50432114743688
33881,263.24809735920127
33882,45.43709951559424
33883,51.07280369325098
33884,60.78005526370475
33885,77.531497505265
33886,48.80527141348043
33887,51.90725675469147
33888,56.92148095421208
33889,185.44137691275762
33890,180.7376158697156
33891,35.02949527178022
33892,68.80205065596361
33893,109.7818368325814
33894,28.657224979708925
33895,141.16571213046456
33896,89.56754191019077
33897,361.80799854393916
33898,104.63667347091108
33899,237.70356206384977
33900,123.22054964418277
33901,36.9896101109952
33902,53.832226795726164
33903,57.34710208023673
33904,75.41687869814204
33905,82.24407941862219
33906,47.954312132134575
33907,133.45931840671494
33908,44.15291912606101
33909,19.38127584815682
33910,36.59501689530232
33911,75.41687869814204
33912,21.48189111418647
33913,107.41357725358124
33914,46.36342746989286
33915,31.805757091228717
33916,78.32724918893928
33917,77.26731127990938
33918,89.13025646316898
33919,95.21971976921483
33920,77.1169837299164
33921,71.73542363863456
33922,35.02949527178022
33923,52.33371187245999
33924,107.6504528872806
33925,105.91722691819866
33926,144.98684395799148
33927,37.405941964232916
33928,-60.123049232609766
33929,145.49355614735396
33930,337.7083727407028
33931,124.00424329663059
33932,134.7729641773276
33933,77.98459749770245
33934,51.314360312408176
33935,180.8428736326389
33936,38.48783708277345
33937,106.03942940488491
33938,84.94603764537518
33939,103.7623820464428
33940,24.46012495353316
33941,40.839223830278975
33942,362.0929585410606
33943,121.3614941534137
33944,51.642447724925425
33945,46.248955993493745
33946,17.733535957468128
33947,74.42141766433555
33948,80.96522858488873
33949,82.52311812061893
33950,546.617816421669
33951,25.453353002188255
33952,84.52838139998155
33953,83.76850863983906
33954,101.51645562096589
33955,84.62248891958113
33956,177.969968820913
33957,864.4814850628485
33958,46.69777801886626
33959,121.01723135567912
33960,103.96786460867234
33961,38.72344286158165
33962,262.12575181670184
33963,110.9954855106338
33964,74.8971878480278
33965,102.54945182226072
33966,48.32010597427074
33967,793.891824983523
33968,87.60190000288806
33969,97.47609888950502
33970,85.89052316199248
33971,91.3844084885969
33972,42.3472292312988
33973,164.2864742512608
33974,49.05415345913398
33975,95.18834828930332
33976,30.61185560229609
33977,79.61485157564175
33978,144.97106934414356
33979,96.02511864563282
33980,72.93566547234046
33981,78.45191667545153
33982,22.84771995758996
33983,101.95571320879041
33984,73.18555592490829
33985,599.1847719050223
33986,114.44053941176352
33987,112.21732230903538
33988,21.39567893233946
33989,79.31094294743141
33990,120.23968258601978
33991,401.458120570264
33992,57.03065191231522
33993,95.98446753363758
33994,40.839223830278975
33995,250.67855907851498
33996,85.72855110222994
33997,64.41067515157563
33998,96.50115847719913
33999,219.0293934570876
34000,20.89934569022289
34001,70.63762776043919
34002,292.2634664899991
34003,53.67009937156965
34004,95.15634496727822
34005,93.2162304827749
34006,18.361195077685707
34007,187.86010061295363
34008,40.39424102142144
34009,32.396798992145186
34010,142.9746060700761
34011,91.67162244828927
34012,144.96041340781457
34013,71.53648656116178
34014,95.40414812208829
34015,55.71577067248686
34016,30.731558468163986
34017,58.455792722839114
34018,53.01129164911415
34019,121.79422425159582
34020,65.66907705291456
34021,30.421762396469788
34022,185.04068483670144
34023,428.0752071972765
34024,84.91547911919966
34025,57.976096652796286
34026,40.839223830278975
34027,80.89073658846692
34028,93.22622195334314
34029,93.60192473583685
34030,75.3689564846073
34031,34.9639783835094
34032,42.82797751746785
34033,37.26952067301861
34034,44.93081839984106
34035,55.15570620041436
34036,32.396798992145186
34037,105.86785181110939
34038,79.93983285498207
34039,111.52257568124132
34040,87.80534045404274
34041,67.46411960687098
34042,578.7237810340994
34043,86.74376743156168
34044,40.839223830278975
34045,81.59222736352656
34046,149.3620999796967
34047,26.845148780445754
34048,67.71452416540546
34049,233.96914455016415
34050,55.141256968995414
34051,88.65026321803438
34052,129.5625704689416
34053,25.900515012577404
34054,62.27933133446086
34055,57.678371639784814
34056,86.22877522075032
34057,285.26583277245743
34058,46.530023748923405
34059,134.26329351989864
34060,394.9635178300838
34061,33.426414262052674
34062,45.5679680718258
34063,79.65957763225606
34064,45.54099413203174
34065,45.18505268153917
34066,38.426436900609964
34067,122.70745446886703
34068,84.78143326265666
34069,25.53212566727358
34070,40.41207554988705
34071,93.00363236438197
34072,108.89885142899018
34073,68.79477564763474
34074,65.81401797899515
34075,27.4330191090513
34076,218.19851842153895
34077,101.13623207191878
34078,33.91775545277399
34079,152.7859207603358
34080,212.21175093358048
34081,19.114763112068054
34082,81.8947648889707
34083,54.88257587205279
34084,54.631302831095965
34085,90.29433620441245
34086,100.82231802667062
34087,82.55651564346391
34088,40.839223830278975
34089,39.58466108910318
34090,36.88256387865952
34091,75.05298052004012
34092,65.36839537334019
34093,22.640659881978785
34094,71.18771963803125
34095,240.78550859373777
34096,32.81504658843974
34097,56.10494084369581
34098,27.569057089474768
34099,99.71399307482147
34100,115.8332648783053
34101,77.58310105156909
34102,47.238417115561944
34103,126.94819608964075
34104,94.0783754167928
34105,106.73571359648678
34106,90.95743024166131
34107,84.73208127569721
34108,65.93904795539888
34109,99.10749563051985
34110,106.04405589917528
34111,142.46629939324723
34112,96.29499748929135
34113,62.380795583028075
34114,258.67916082390343
34115,43.042677783313835
34116,49.794975611715536
34117,144.11840119518004
34118,111.67206794750439
34119,49.71550476818964
34120,100.9421707013166
34121,38.08394752580456
34122,47.19500944484712
34123,45.86470817831908
34124,82.7574811556986
34125,21.15969806955368
34126,49.69236936131026
34127,80.88431697145623
34128,98.61205177732371
34129,74.4941916134091
34130,43.780306680089694
34131,114.23552393816708
34132,77.87621725962197
34133,81.61059898814895
34134,79.97124038122689
34135,95.81851407556269
34136,94.72501216083509
34137,162.42638720276256
34138,84.12173858183722
34139,225.96352185564675
34140,55.98734710004067
34141,74.04876628386508
34142,280.9631170154745
34143,49.312898013337424
34144,48.05608094864304
34145,64.86877711603418
34146,79.49970982076128
34147,38.61544005532076
34148,85.02211024226091
34149,90.70802143769093
34150,57.99795955824018
34151,44.77382400875086
34152,109.18544024927199
34153,37.405941964232916
34154,87.99571843891736
34155,88.78512878815292
34156,111.4506857867569
34157,61.669561598476136
34158,122.03221737477337
34159,27.004278578688098
34160,67.79015224503014
34161,58.166576485575604
34162,54.078974217656516
34163,78.37809565733775
34164,78.32270041809021
34165,44.84424315194817
34166,33.52163857413687
34167,33.4818981713869
34168,67.80119053144692
34169,221.12579601757696
34170,21.21913912479581
34171,89.11529188877783
34172,168.94650368889452
34173,85.36703005754912
34174,185.27647051216445
34175,19.144506417152673
34176,333.60872199898233
34177,51.69440029119456
34178,117.39010495332047
34179,223.25886531283018
34180,77.20970375210514
34181,30.236064127523512
34182,105.46527927477835
34183,177.07827108138036
34184,56.40571553828214
34185,244.6844601624896
34186,1113.5542961538197
34187,40.39424102142144
34188,53.767577129218886
34189,171.85583207280163
34190,89.08769599525057
34191,81.89164414534011
34192,169.84905677966626
34193,228.93341095378213
34194,97.61405871075203
34195,74.14040494180172
34196,153.9109743371264
34197,41.14836314214892
34198,1968.5402688685547
34199,73.52580378881896
34200,247.7114459641041
34201,547.2352655176585
34202,89.24464925281602
34203,61.74122291459271
34204,79.59861249151832
34205,644.4284652102369
34206,56.91200598985662
34207,40.661690300434486
34208,97.79639093880029
34209,183.0457721837963
34210,29.85510765012783
34211,87.066006108332
34212,74.74056420599669
34213,54.41644305967236
34214,54.64657560611256
34215,115.68131394608129
34216,99.74265303091401
34217,90.51451660704993
34218,77.26731127990938
34219,120.47710832202489
34220,58.60317033672911
34221,79.82419527458738
34222,27.004278578688098
34223,281.26657964518404
34224,260.14125533564896
34225,42.63353559277085
34226,46.248955993493745
34227,14.734271631631643
34228,68.54042247791281
34229,133.8708837478966
34230,213.95321350745104
34231,63.17684482119146
34232,52.737512925934695
34233,50.43449524611569
34234,38.48783708277345
34235,81.16970464554437
34236,67.70706578801158
34237,36.51607996566908
34238,110.42414409851983
34239,48.76426008844086
34240,43.71484280732671
34241,35.410838391756286
34242,79.0026783529204
34243,68.23919265750177
34244,71.76745707461232
34245,76.22909796935384
34246,46.69452704761851
34247,85.7933401538519
34248,82.2441401962131
34249,53.81551293141166
34250,29.468286209437196
34251,206.94552705867432
34252,38.25828536594438
34253,35.90020198171526
34254,100.52770115345537
34255,118.75806937322912
34256,51.52991921759728
34257,90.87292254560779
34258,108.14787832404924
34259,22.50432114743688
34260,27.979989813417557
34261,88.70791215626842
34262,87.99571843891736
34263,109.92141419480637
34264,77.00411018338536
34265,74.31502033885317
34266,99.5923499670596
34267,71.73542363863456
34268,176.8822988822717
34269,36.97349411954723
34270,45.18972358502903
34271,53.59813329489603
34272,121.35150057493914
34273,67.80575728959329
34274,344.50138614686284
34275,63.99275994273752
34276,53.99678486887504
34277,140.46216209114297
34278,61.73674765680825
34279,55.68253557274172
34280,279.191465390725
34281,141.4924403749133
34282,87.45184196064888
34283,30.132586666635948
34284,137.6814436127106
34285,52.52880525486341
34286,236.31694870414842
34287,78.38542274603815
34288,75.3689564846073
34289,46.04046747887353
34290,38.090167814286644
34291,139.47550298073725
34292,78.93840281023256
34293,133.4730652863482
34294,123.73491647424625
34295,74.9436260967598
34296,63.8066541175966
34297,41.26385540417477
34298,106.61750302490923
34299,104.50798502540293
34300,106.54387594778566
34301,16.877568366797703
34302,77.95727549068333
34303,139.4473130755228
34304,70.56815624756696
34305,118.96500513121117
34306,30.61185560229609
34307,280.37292147472056
34308,94.74510462622248
34309,68.28314802997265
34310,46.01026619733591
34311,24.180805559210842
34312,159.03363919519515
34313,187.10959674798278
34314,101.12851145498789
34315,29.63419169840986
34316,52.33371187245999
34317,52.81540136340486
34318,78.25306170086061
34319,112.38491632632226
34320,109.16013430399066
34321,37.58068937844569
34322,22.939852431576536
34323,79.06741134988661
34324,23.991508061833976
34325,81.7625374813824
34326,205.6480179560548
34327,86.733345106107
34328,59.01541280616814
34329,48.84994311246189
34330,129.0966088299121
34331,58.017207905528785
34332,89.94347531800554
34333,103.5983122614451
34334,90.77100819905347
34335,39.16321772649052
34336,237.63987602031742
34337,40.839223830278975
34338,40.07088159224794
34339,127.30170794957108
34340,49.78433641874174
34341,104.34668814877462
34342,32.943089910385865
34343,42.19383787375729
34344,134.3834816190764
34345,94.89483415844542
34346,132.38886955420185
34347,63.234743537459686
34348,66.99383052898473
34349,48.02373817987765
34350,56.8371189678783
34351,73.42467898148193
34352,79.2344976531141
34353,48.841437405305676
34354,105.10407868541081
34355,74.00836577310197
34356,35.36689315405348
34357,73.00333870018427
34358,74.95845013203625
34359,65.62743395682487
34360,45.50423659530885
34361,52.33371187245999
34362,94.89483415844542
34363,83.33255872882678
34364,80.1618238731865
34365,67.00050690509798
34366,24.068839244770224
34367,85.52951059637864
34368,37.44819661492787
34369,43.0394285407333
34370,54.316411456736915
34371,41.310184567582105
34372,18.361195077685707
34373,59.93268887906807
34374,379.46326997050625
34375,105.17093167564842
34376,89.88890687001962
34377,157.82627481506012
34378,96.29839187697156
34379,71.10081156129388
34380,106.03942940488491
34381,18.76503672335315
34382,316.79089080878754
34383,108.07999736026419
34384,52.01117771041547
34385,97.93761220394191
34386,105.1499471541648
34387,22.60832647437541
34388,134.1729347944703
34389,59.32800450064371
34390,75.86082375148874
34391,55.66401146982977
34392,49.05415345913398
34393,95.76460079948512
34394,66.86629367486468
34395,27.30539300892955
34396,45.97388999626627
34397,109.92141419480637
34398,81.10621940006247
34399,59.14065377657844
34400,31.119519766813255
34401,613.5252698889981
34402,133.23695724776752
34403,74.38897608487306
34404,155.65734698187805
34405,88.17477896807132
34406,74.3977677223217
34407,68.67418600584219
34408,64.39851755968243
34409,60.74607348935778
34410,93.69423190850549
34411,141.03974052753364
34412,63.083186694271554
34413,93.8412444371761
34414,94.83005021062708
34415,37.58068937844569
34416,177.56275507084962
34417,98.66238473041948
34418,33.9789436719316
34419,144.91143596044347
34420,86.15016541373504
34421,37.58068937844569
34422,168.66395268744606
34423,42.04697412684499
34424,60.99768812154717
34425,125.41146400237568
34426,83.13353642433775
34427,35.364026314989715
34428,80.24117638611263
34429,71.75331257868487
34430,93.18091432030329
34431,47.05963000259789
34432,23.453220034339772
34433,83.78222706148004
34434,75.65454282928745
34435,90.71235992365578
34436,68.83633668974409
34437,57.38189475126263
34438,78.26568639893905
34439,32.11654996184827
34440,149.71480393088657
34441,35.99731921773129
34442,52.33371187245999
34443,123.191015476914
34444,380.07324589818825
34445,72.97392218570214
34446,82.87241439267531
34447,105.58878504740466
34448,74.80637607132616
34449,165.30329220702808
34450,85.72260545587048
34451,72.1738558775453
34452,150.10638501594957
34453,40.839223830278975
34454,66.75815711007316
34455,62.890489081747695
34456,75.3689564846073
34457,179.87527380064168
34458,118.62100113046722
34459,65.34475312620648
34460,94.371137300117
34461,67.71452416540546
34462,303.271246185932
34463,47.586365275766674
34464,45.84657348336283
34465,148.39409399812592
34466,67.37137572847318
34467,105.1696320757955
34468,83.97817085986543
34469,47.88051327955044
34470,134.26329351989864
34471,57.85958810225447
34472,53.767577129218886
34473,143.4459235144901
34474,98.83049410989376
34475,71.9269201030322
34476,-2.6660127858241855
34477,101.41685584683297
34478,91.68960526949402
34479,184.66513088324626
34480,86.87251240286406
34481,134.7729641773276
34482,62.913847332708514
34483,101.38045134143445
34484,42.04950639984724
34485,59.92259550257494
34486,70.13302803034382
34487,48.14873204744527
34488,93.21687668927396
34489,56.04662805856185
34490,161.62537310656865
34491,60.642809961931185
34492,96.30533924387825
34493,245.79234260756363
34494,57.882588165571015
34495,90.98376944032542
34496,50.00181796774613
34497,51.49840103632763
34498,71.12239741646366
34499,23.200237930320554
34500,41.310184567582105
34501,89.1601814443799
34502,128.4372816480384
34503,68.63322742694876
34504,22.915548945877013
34505,40.839223830278975
34506,25.89365486426681
34507,69.54791065299433
34508,79.24181953277534
34509,107.48893209316655
34510,35.11155047437778
34511,23.328695470142886
34512,97.00831006958316
34513,56.92148095421208
34514,134.27464796431215
34515,9026.246837223078
34516,230.0006451982683
34517,53.512369999278434
34518,27.31131078393449
34519,48.555918726767814
34520,107.87507633203086
34521,103.40081732573194
34522,93.17833452358133
34523,94.6775935531433
34524,94.14009357753935
34525,69.39833407991021
34526,66.10823130867557
34527,51.34462727222415
34528,43.88941700122084
34529,171.3226758852522
34530,133.08712034054852
34531,67.84418730811305
34532,119.32883731883192
34533,33.30265759057592
34534,86.10929378179708
34535,114.74627592177038
34536,321.18654282574647
34537,50.33505177311784
34538,120.78635987455414
34539,115.41138431743065
34540,313.57146248782277
34541,51.612054565203564
34542,47.549981352002156
34543,103.7623820464428
34544,48.00066228488779
34545,44.279912332408706
34546,239.3294149986878
34547,184.04928584630525
34548,71.52603178284117
34549,134.26329351989864
34550,40.291114007684826
34551,34.415233772709634
34552,108.70192843395176
34553,63.782535067803494
34554,101.51645562096589
34555,80.66655298797978
34556,51.68860286149088
34557,47.047126375659275
34558,76.61893335937036
34559,71.82481435870481
34560,42.66418284171592
34561,40.839223830278975
34562,34.9344811681994
34563,51.123771368260854
34564,31.96779205350232
34565,120.71704225258343
34566,121.84953071139759
34567,111.12488555643094
34568,81.44637037406748
34569,128.98586360632112
34570,98.38117680028004
34571,93.18091432030329
34572,135.67124379676082
34573,22.191813012649778
34574,60.2560038238529
34575,32.13333408593982
34576,43.11248690836208
34577,109.00647663808654
34578,67.59776088134788
34579,44.01445761194475
34580,150.7164334822482
34581,99.51351547273404
34582,25.865015018181722
34583,43.4179870991019
34584,71.42170716089231
34585,59.01047659414935
34586,86.39179467478444
34587,75.65454282928745
34588,1672.2338946362422
34589,69.22278259103572
34590,77.1860219144933
34591,242.64449572014462
34592,87.85695406434094
34593,18.058953412677592
34594,62.90562031388173
34595,73.57865168595592
34596,394.9635178300838
34597,70.33818102803752
34598,27.66978437382564
34599,69.0647567932345
34600,99.94871951830932
34601,91.03028562126586
34602,933.9126380215289
34603,145.37224407221277
34604,20.486819562695917
34605,81.19752672291554
34606,21.15969806955368
34607,14.734271631631643
34608,39.3905175764007
34609,77.70376255912507
34610,26.85006988139385
34611,252.91592710344105
34612,52.544869973434935
34613,86.25149462258588
34614,67.46914979467977
34615,14.279651116531472
34616,40.280316013313964
34617,48.14873204744527
34618,106.965103253946
34619,145.76463488047798
34620,125.29708779395865
34621,68.63322742694876
34622,106.27534781108642
34623,52.33371187245999
34624,62.27071629986116
34625,128.98586360632112
